shape_num_regions,shape_region_size_mean,shape_region_size_std,shape_region_size_max,shape_region_size_min,shape_centroid_x,shape_centroid_y,shape_tumor_area_ratio,shape_tumor_area,shape_perimeter,shape_circularity,shape_solidity,intensity_intensity_mean,intensity_intensity_std,intensity_intensity_max,intensity_intensity_min,intensity_intensity_median,intensity_intensity_range,intensity_intensity_iqr,intensity_intensity_energy,intensity_intensity_entropy,intensity_intensity_skewness,intensity_intensity_kurtosis,intensity_intensity_variance,intensity_intensity_sum,intensity_intensity_q1,intensity_intensity_q3,intensity_intensity_rmse,texture_contrast,texture_dissimilarity,texture_homogeneity,texture_asm,texture_energy,texture_correlation,texture_lbp_mean,texture_lbp_std,texture_lbp_hist_entropy
1,28538.0,0.0,28538,28538,0.4793681067786811,0.5716407728292102,0.43545532225898054,28538,698.7005715370178,0.7346004678940663,0.9521235778549987,0.50048697,0.1661654,1.0,0.23214285,0.46875,0.76785713,0.1919643,7936.365,4.876886275793581,0.8020936,0.026824236,0.027610937,14282.896,0.38392857,0.57589287,0.5273501,62.0405369689583,3.0383700649803713,0.6726680654364554,0.003218141423518726,0.056728664919233965,0.9825993393823518,4.44915551194898,1.6457899177248208,1.7029169130453803
1,29549.0,0.0,29549,29549,0.4988446098006701,0.5051112135774476,0.4508819580009326,29549,686.8843368291855,0.7870193780006071,0.9646290704002406,0.5129861,0.14494643,1.0,0.24657534,0.4977169,0.75342464,0.21004564,8396.7705,4.8128166075395615,0.44030526,-0.19572544,0.021009466,15158.228,0.4063927,0.6164383,0.5330706,47.63639766518949,2.966225988098564,0.6571053795243026,0.0029507065725712426,0.05432040659431078,0.9823707982115474,4.334630613557143,1.472056004806513,1.5970596692473091
5,7341.2,14623.920478448998,36589,2,0.4840946476400011,0.5186435387001558,0.5600891113195787,36706,1033.7615349292755,0.43162459834573796,0.7702363840318487,0.53979075,0.12798472,1.0,0.35714287,0.5126051,0.64285713,0.16386554,11296.424,4.671056211566524,0.85760856,0.14399433,0.016380088,19813.559,0.44537815,0.6092437,0.5547559,37.93669924344416,2.5577580550294727,0.6786069477518192,0.0038024199818264995,0.061663765550171355,0.9820311254492493,4.327957282188198,1.6209147856897583,1.6973176183937557
1,35287.0,0.0,35287,35287,0.5057100968486978,0.5978743278331964,0.5384368896402216,35287,965.5361375808716,0.47565003774060083,0.9055843555688142,0.5351166,0.14617848,1.0,0.31428573,0.5095238,0.68571424,0.2047619,10858.446,4.712507328731425,0.6745899,-0.2045269,0.02136815,18882.66,0.41904762,0.6238095,0.5547234,51.44590906456157,3.0001643232524566,0.661053648219739,0.0033336021255358688,0.05773735468079455,0.9813599156311598,4.331368492646017,1.5359615339048491,1.6387967171243956
10,3857.5,11567.833377517158,38561,1,0.4781477521005679,0.5286355344454241,0.5886077880769561,38575,1085.07524228096,0.41171443108600475,0.8146005131336072,0.5266828,0.14456156,1.0,0.35930735,0.46753246,0.64069265,0.1948052,11506.645,4.571060076999563,1.0438802,0.037273884,0.020898042,20316.79,0.4199134,0.6147186,0.5461619,40.26590380877177,2.551574953043214,0.6929382328557034,0.005372952188597256,0.07330042420475652,0.9851888268324754,4.499209332469216,1.8567613103031053,1.82973945335079
5,7015.8,14029.10000534603,35074,1,0.5206611156055768,0.5589512530649484,0.5352630615152701,35079,1220.2295707464218,0.29605607537703676,0.8388492993247202,0.51292795,0.1418773,1.0,0.30869564,0.4869565,0.6913043,0.20000002,9935.225,4.754483170947935,0.7165187,-0.19461608,0.020129165,17993.0,0.4,0.6,0.5321882,41.056365522012754,2.6065074265439723,0.6702374030082432,0.0032491558301055747,0.0570013669143607,0.9842081732306825,4.319535904672311,1.5328191470625765,1.623956436078549
5,6946.0,13890.0,34726,1,0.5338923375136785,0.5085987894517077,0.5299377441325388,34730,763.9381595849991,0.7478220030427905,0.8476210233236696,0.6650288,0.1364991,1.0,0.39748955,0.6736402,0.60251045,0.2050209,16006.8955,4.829617633460682,-0.08413419,-0.7946551,0.018632008,23096.451,0.5606695,0.7656904,0.67889273,60.544062781919145,3.536163980270948,0.6399840666282158,0.002626854853838906,0.05125285215321101,0.9745568149604362,4.1853440829254245,1.4402980237782128,1.5417965375833127
2,17906.0,17903.0,35809,3,0.4643114117610098,0.5549728682035242,0.5464477538979119,35812,997.192992568016,0.4525639995781832,0.8204634752438121,0.6026744,0.14207174,1.0,0.37826088,0.5782609,0.62173915,0.17826086,13730.353,4.754034191395606,0.72111773,-0.17013097,0.020184381,21582.977,0.5,0.67826086,0.61919373,47.805958660481984,2.764132223214879,0.6766175823367007,0.003487734067273686,0.05905704079340317,0.9816292659451942,4.3043672512007145,1.4505166578956614,1.582891108388908
4,8617.5,14853.28658075377,34344,1,0.4914379604152108,0.5080059699292453,0.5259704589763494,34470,799.3107440471649,0.6779846263859981,0.9048312792612032,0.5157864,0.16012508,1.0,0.2987552,0.46887967,0.70124483,0.21576765,10054.062,4.853879953442515,0.8811971,-0.08488703,0.02564004,17779.158,0.39834026,0.6141079,0.5400701,46.76244055858685,2.765498573394063,0.6772287940405659,0.0033084377837699352,0.057519021060601645,0.9859095149859388,4.411343196982884,1.656317431182671,1.7260928093874124
33,1001.9090909090909,5470.927378943622,31940,1,0.5018987016671885,0.4990262503913588,0.5045013427657394,33063,748.0975399017334,0.7423960764374902,0.8642114067420092,0.6888965,0.15568647,1.0,0.40160644,0.6987952,0.59839356,0.26506025,16492.373,4.939751555626949,-0.12535654,-1.1220877,0.024238277,22776.984,0.5582329,0.82329315,0.7062695,170.44022295132842,5.246356476129133,0.6295478712655532,0.002260525258416867,0.04754498142198467,0.9448789307209652,4.243746786438012,2.115160204396087,1.9921167954613295
5,7724.0,15440.000556994808,38604,1,0.4958693156797223,0.5203172760594758,0.5892944335847582,38620,870.8670920133591,0.6399092288216669,0.7306851828939696,0.6564048,0.13382745,1.0,0.456,0.632,0.544,0.16799998,17331.768,4.7443636243985114,0.7562015,-0.21451855,0.017909786,25350.354,0.556,0.724,0.66990817,59.6470603734597,3.0389995453476684,0.6651623687710934,0.0032105719273162686,0.05666190896286736,0.9741762781967696,4.183764888658726,1.4158862354821393,1.524343245212554
1,18743.0,0.0,18743,18743,0.4759724880622099,0.4812194469268527,0.2859954833940736,18743,514.8010766506195,0.8887304823380419,1.002192278847065,0.5121568,0.17411965,1.0,0.15763547,0.46305418,0.84236455,0.2561576,5484.6187,4.857301081990739,0.36261413,-0.65940094,0.030317653,9599.3545,0.38916257,0.6453202,0.5409457,21.255896810548556,2.31433584695329,0.6806472456778921,0.003661880960605908,0.0605134775120874,0.9945449271303421,4.493037400629569,1.5090267329206482,1.5977753880437868
1,23934.0,0.0,23934,23934,0.5114109373694327,0.5075441840060165,0.36520385741630246,23934,643.2274842262268,0.7269356449866035,0.8955156866445095,0.52320313,0.17933321,1.0,0.20535715,0.51785713,0.79464287,0.25892857,7321.4565,5.02751252834141,0.23150545,-0.6291785,0.032160398,12522.344,0.38392857,0.64285713,0.553084,68.1527628663493,3.584906851872593,0.6455587323679827,0.0022495350313639284,0.04742926344951952,0.9834725057225737,4.271162363165371,1.419200020509484,1.5495349380266914
6,5916.666666666667,13222.466369361237,35483,1,0.4999582766747456,0.42677589444240904,0.5416870117104846,35500,1079.2934985160828,0.3829650092633637,0.8131571110975753,0.54011357,0.13504085,1.0,0.3288889,0.52,0.6711111,0.16444445,11003.533,4.689864536877772,0.71458834,-0.03420782,0.01823603,19174.031,0.44,0.60444444,0.55673933,47.72627521359094,2.829938225403601,0.6728100579093176,0.0037053452726610162,0.06087154731613955,0.979671543722674,4.34743661971831,1.5868182065475638,1.6828082401911275
1,27093.0,0.0,27093,27093,0.4934790582438268,0.5099395773354741,0.4134063720640045,27093,623.6122604608536,0.875462747922728,0.9992623464390048,0.4589876,0.13946274,1.0,0.20103092,0.41752577,0.7989691,0.10824743,6234.626,4.381210191579389,1.4042381,2.0536895,0.019449854,12435.351,0.38659793,0.49484536,0.47970766,42.9400716802069,2.439381731610412,0.7200653771576061,0.009317300254030414,0.09652616357252791,0.9828949058822237,4.932159598420256,2.053912109368332,1.962623904040015
1,26746.0,0.0,26746,26746,0.47874463120653554,0.5096892409145293,0.40811157225939776,26746,655.7127648591995,0.7817023685046117,0.9791510314298054,0.7061123,0.13249585,1.0,0.30327868,0.71311474,0.6967213,0.18442625,13804.941,4.8298001387262985,-0.51658076,0.022462368,0.01755515,18885.68,0.6229508,0.80737704,0.71843565,26.997485480273248,2.2591550088452994,0.6687337677188434,0.002932107660151737,0.05414893960320679,0.987950585194075,4.323375458012413,1.3207913745433346,1.5095102695836806
3,12258.666666666666,17332.837165975518,36771,1,0.49103212280057656,0.5409124207935602,0.5611572265539375,36776,982.1808013916016,0.47906172421429416,0.8776983568005704,0.5783131,0.14211231,1.0,0.3627907,0.5488372,0.6372093,0.1767442,13042.312,4.669706980552604,0.79484475,-0.12416601,0.02019591,21268.043,0.4744186,0.6511628,0.5955182,42.701048566344845,2.678084544961396,0.682002965874762,0.003954016327152393,0.06288096951504797,0.9836239251033987,4.421280182727866,1.6371903585726726,1.703719417623884
3,11834.666666666666,16733.917698959667,35500,1,0.5116040933098591,0.5207655149647887,0.5417480468667336,35504,915.9209151268005,0.5318279972498867,0.8511291173023174,0.5664368,0.14165343,1.0,0.34666666,0.5466667,0.6533333,0.19111112,12103.8955,4.752664736200099,0.6620977,-0.17414045,0.020065695,20110.773,0.45777777,0.6488889,0.5838805,46.79544693639249,2.861392274303105,0.671722570667778,0.003335594860272079,0.05775460899592412,0.981876353084792,4.350692879675529,1.5866028348390715,1.67190890035294
6,4963.166666666667,11033.632001244598,29635,1,0.4943063786485575,0.5093705183904167,0.4543914794852541,29779,882.5067013502121,0.48048955350404815,0.8965257706859187,0.67277664,0.15590584,1.0,0.33061224,0.6897959,0.66938776,0.22857141,14202.649,4.983307299840619,-0.27740666,-0.76832724,0.02430663,20034.615,0.5632653,0.79183674,0.69060487,71.36559103315474,3.3149527646758292,0.6447774792693056,0.0022708387864473615,0.047653318734872614,0.9770676895170252,4.316666106988146,1.763891900940881,1.8217506435323783
2,15443.0,15369.0,30812,74,0.5211311745423861,0.472039226802869,0.47128295897718386,30886,705.9970344305038,0.7786921158794259,0.9755219354734367,0.45407096,0.1564099,1.0,0.22748815,0.41232228,0.77251184,0.17061612,7123.6865,4.694747701615729,1.0804836,0.4962616,0.024464056,14024.436,0.34597155,0.5165877,0.48025462,50.94467759734739,2.8146105797155423,0.6813168669450073,0.004206266236992178,0.06485573403325397,0.983916899265211,4.53946772000259,1.760707328017216,1.7973606087366416
6,5985.166666666667,13334.537629987608,35802,1,0.5146336534970113,0.5278886305234345,0.5479583740150764,35911,1134.7148531675339,0.3504805191835453,0.8301777746762332,0.5585252,0.14372577,1.0,0.34562212,0.5253456,0.6543779,0.18433183,11944.268,4.695314574188743,0.84699124,0.049687624,0.020657094,20057.2,0.4516129,0.6359447,0.5767213,55.1844954582825,2.9636975073486953,0.6651661578179426,0.003559946625880577,0.05966528828289173,0.9792971735533349,4.319456433961739,1.5364216039161886,1.625629069156369
1,20665.0,0.0,20665,20665,0.5059885751875152,0.49435450943624487,0.31532287597175107,20665,541.529000043869,0.8855270574103862,1.0016237306545028,0.47727296,0.1602815,1.0,0.1594203,0.43961352,0.8405797,0.16908213,5238.1562,4.7633913271308055,0.80294484,0.31666613,0.025690157,9862.846,0.3768116,0.5458937,0.5034676,51.55246504899064,2.922034227655172,0.6875171975969828,0.004491769432574613,0.06702066422063133,0.9844240141006854,4.626760222598596,1.770530623416057,1.7957627168997676
1,25516.0,0.0,25516,25516,0.4886348884033548,0.5415586360029001,0.38934326171280914,25516,895.0924874544144,0.400208799460177,0.9023907200133544,0.5534647,0.14503579,1.0,0.23157895,0.5473684,0.76842105,0.19999999,8352.881,4.6914767220216005,0.123327486,-0.3592329,0.021035379,14122.205,0.4526316,0.6526316,0.57215255,33.70221421080608,2.5742863896679244,0.6684644663513697,0.003651622729597394,0.06042865818134136,0.9874522998975435,4.393478601661703,1.4797514392516251,1.6282924195105593
2,14268.5,14236.5,28505,32,0.4872244178652868,0.4570020610419225,0.43544006346991826,28537,819.9554048776627,0.5333812113761135,0.8976157523623045,0.69386303,0.15072244,1.0,0.332,0.72,0.668,0.18800002,14387.303,4.943088750505631,-0.5003657,-0.3762176,0.022717256,19800.77,0.608,0.796,0.71004444,94.47183540028725,3.375221864070156,0.660878427453103,0.0026915871451675204,0.05188050833566996,0.9675662555881868,4.385674738059362,1.749986997613065,1.799425074770195
11,3272.090909090909,10342.516631094331,35978,1,0.5002706732239146,0.5320708141086219,0.5492095947181823,35993,771.8965314626694,0.7591187728774236,0.8674997890874417,0.47683126,0.13846686,1.0,0.29385966,0.4473684,0.70614034,0.14473686,8873.756,4.603023462362132,1.4614038,2.0352979,0.01917307,17162.588,0.38157895,0.5263158,0.4965291,89.73614477235392,3.1779454431552616,0.6764131701940878,0.004249906639173985,0.06519130800324523,0.963858025056791,4.381935376323174,1.6939485481287606,1.7457124207237218
2,17817.0,17816.0,35633,1,0.49918176269188674,0.550396906484158,0.5437316894448284,35634,953.6955186128616,0.4923284760361243,0.8851848171481224,0.53751653,0.14217192,1.0,0.32456142,0.50438595,0.6754386,0.16666669,11015.783,4.7261407460227804,0.91411126,0.26402116,0.020212853,19153.863,0.4385965,0.6052632,0.55600077,53.15769751111675,2.8852155926380063,0.6766363997086386,0.003737848792540134,0.06113794887416599,0.9796443145624368,4.386709322557109,1.600211384693267,1.707238183412843
2,18665.0,18664.0,37329,1,0.4973972983471296,0.584709399863377,0.5696105956944335,37330,1027.3767598867416,0.4444351290628786,0.8319775345821842,0.5573572,0.13949482,1.0,0.3628692,0.5274262,0.6371308,0.19831222,12322.851,4.736650162511289,0.7659503,-0.24158692,0.019458806,20806.145,0.443038,0.6413502,0.57454836,47.656014362334226,2.663622505994623,0.6850069891711081,0.003580258593124736,0.059835262121300484,0.9810800138277966,4.426761317974819,1.6526875031127841,1.7034106371714173
4,7477.25,12930.771600623839,29874,1,0.49862129276293765,0.4834280540771239,0.4563751220633488,29909,835.9797902107239,0.5377992593096806,0.9049211079404892,0.49599534,0.16248614,1.0,0.245,0.475,0.755,0.25,8147.6045,4.7814464045161245,0.5202817,-0.45390654,0.026401745,14834.725,0.36,0.61,0.5219321,66.83678575283393,3.7446191948062526,0.6307859834771634,0.002846853847089557,0.05335591670180128,0.9803651516577917,4.212277240964259,1.3600929921064346,1.4971048130615934
3,12398.0,17532.00553273926,37192,1,0.49227383409066466,0.48393744790546356,0.5675354003819651,37194,987.0924863815308,0.4796970619444862,0.9028984803392994,0.48724142,0.14408314,1.0,0.30341882,0.44017094,0.6965812,0.16666666,9602.158,4.678936027087136,1.1505946,0.6504531,0.020759951,18122.457,0.3846154,0.55128205,0.5080986,45.05583263749461,2.552701042942866,0.6900191347232335,0.004280084178168537,0.06542235228244653,0.9832891510923853,4.473839866645158,1.7142561495020048,1.7949581334612479
1,28617.0,0.0,28617,28617,0.5057587054897439,0.49219541705978964,0.4366607665948996,28617,660.3401803970337,0.8247047946265417,0.9679677986413217,0.49940988,0.15256351,1.0,0.23214285,0.47767857,0.76785713,0.15625003,7803.45,4.80987483899548,0.7650462,0.32528257,0.023275627,14291.612,0.4017857,0.55803573,0.5221933,56.8094389004918,2.8698527861458274,0.6806400756828077,0.0037163959335962493,0.06096225006999208,0.9810560378894627,4.515008561344655,1.7419166075391586,1.7789526423234976
7,5230.0,12807.973621370178,36603,1,0.5007895100811409,0.5405886940619621,0.5586242675696012,36610,779.5117551088333,0.757119192386133,0.8877518853297182,0.53070617,0.15654242,1.0,0.33183858,0.4753363,0.6681614,0.19730943,11208.318,4.671856688092304,1.045741,0.089354515,0.024505528,19429.152,0.41704035,0.6143498,0.55331236,46.00802866263042,2.6181103992750168,0.7008895326427836,0.004776137953939415,0.06910960826064214,0.9855162469421027,4.591750887735591,1.8836862624151576,1.8648455200244316
2,15539.0,15538.0,31077,1,0.5071811297342086,0.528372570550568,0.4742126464771391,31078,721.8549017906189,0.7494852780601531,0.928588502422356,0.55599177,0.16704981,1.0,0.28085107,0.5361702,0.71914893,0.24680853,10474.294,4.986681600321768,0.42091522,-0.63581944,0.027905637,17279.111,0.42553192,0.67234045,0.58054495,53.0603772969288,3.2989704917234426,0.6453166531984385,0.0022964352926661664,0.04792113617879032,0.9852405763311465,4.240749082952571,1.3408768820577892,1.4874368859877163
8,4073.875,10715.44027837284,32424,1,0.524423579948495,0.5103187212789909,0.49729919432834935,32591,699.2274833917618,0.8376653864911998,0.9555096236728232,0.69171095,0.13908854,1.0,0.37246963,0.6963563,0.62753034,0.18218625,16224.113,4.90004288595927,-0.10253921,-0.47890186,0.019345623,22543.55,0.6032389,0.7854251,0.7055563,114.50653561804353,3.889842510514338,0.6519554934006879,0.002622326263113748,0.05120865418182505,0.9537929245787122,4.344481605351171,1.7404495531886863,1.7759235725985167
1,27380.0,0.0,27380,27380,0.488754907779401,0.5007565684349891,0.41778564452487515,27380,632.4995632171631,0.8600483122632686,0.9943527446026275,0.5076831,0.15257138,1.0,0.22346368,0.49720672,0.77653635,0.22346368,7694.3315,4.66094911659251,0.37539142,-0.36530495,0.023278024,13900.363,0.39106146,0.61452514,0.53011334,60.22622791439917,3.159067362234598,0.6682817595314862,0.003733342903271119,0.06110108757846393,0.9799332053019257,4.5117969320672024,1.6396875380570357,1.7167293604669254
4,7456.75,12836.377981638745,29690,27,0.4996748957982486,0.513680163775682,0.4551239013602429,29827,807.5950132608414,0.5746880691676952,0.9074783984146441,0.47785276,0.15879229,1.0,0.23671497,0.45410627,0.76328504,0.23671499,7562.881,4.786635364305663,0.5810114,-0.33835483,0.02521499,14252.914,0.3478261,0.5845411,0.50354564,75.50375457115524,3.7702151381989024,0.6323741820600935,0.0028641257823628476,0.05351752780503643,0.9768029806764083,4.243303047574345,1.480592136790989,1.5878988923482342
28,1180.857142857143,5923.828851790549,31952,1,0.5010005242238358,0.49615451008544065,0.5045166015548017,33064,747.9970351457596,0.7426180542235884,0.8643731046516686,0.69347566,0.1562974,1.0,0.4032258,0.70564514,0.5967742,0.26612902,16708.479,4.941543970785734,-0.12835427,-1.1232836,0.024428876,22929.08,0.5604839,0.8266129,0.7108709,169.92690448018098,5.225144114507336,0.6301282858894846,0.0022664431948819035,0.04760717587593181,0.9454157349684772,4.249395112509073,2.1045551042289996,1.9874248669434862
2,17178.5,17176.5,34355,2,0.4924745988575171,0.5421465670935817,0.5242462158123132,34357,759.9970355033875,0.7474829698312573,0.9419199188238154,0.47599614,0.13737272,1.0,0.26872247,0.4493392,0.7312775,0.18061677,8432.704,4.722386767361335,0.85091996,0.34803748,0.018871265,16353.799,0.37444934,0.5550661,0.4954226,31.999069848964023,2.4627243897078244,0.6733821097054773,0.003556570420226713,0.059636988691806975,0.9868824275150682,4.399278167476788,1.56379696794952,1.6601041965466168
