shape_num_regions,shape_region_size_mean,shape_region_size_std,shape_region_size_max,shape_region_size_min,shape_centroid_x,shape_centroid_y,shape_tumor_area_ratio,shape_tumor_area,shape_perimeter,shape_circularity,shape_solidity,intensity_intensity_mean,intensity_intensity_std,intensity_intensity_max,intensity_intensity_min,intensity_intensity_median,intensity_intensity_range,intensity_intensity_iqr,intensity_intensity_energy,intensity_intensity_entropy,intensity_intensity_skewness,intensity_intensity_kurtosis,intensity_intensity_variance,intensity_intensity_sum,intensity_intensity_q1,intensity_intensity_q3,intensity_intensity_rmse,texture_contrast,texture_dissimilarity,texture_homogeneity,texture_asm,texture_energy,texture_correlation,texture_lbp_mean,texture_lbp_std,texture_lbp_hist_entropy
2,16451.5,16374.5,32826,77,0.49860688269207337,0.5312724907466643,0.5020599365157767,32903,744.9675980806351,0.7450245673221901,0.8772028046368284,0.5256972,0.16242816,1.0,0.29032257,0.48387095,0.70967746,0.1843318,9961.067,4.7635037618010685,0.9400466,0.093789816,0.026382904,17297.014,0.41474655,0.59907836,0.5502185,64.35927170045589,3.1348304265554985,0.6783862775574926,0.0038339412081330026,0.06191882757395365,0.9811005345168534,4.46597574689238,1.7331090958776136,1.7752133165302129
3,11957.0,16908.337351732724,35869,1,0.5092912969764978,0.540717284598121,0.5473480224525857,35871,1030.1219264268875,0.42479176143697883,0.8520629943501731,0.5886216,0.13798937,1.0,0.36363637,0.5670996,0.6363636,0.18181816,13111.44,4.761985137307876,0.6206203,-0.23642468,0.019041065,21114.445,0.4891775,0.67099565,0.60457957,50.357570198600555,2.8451672075430703,0.6769750471744233,0.0035167582670393967,0.059302261904917226,0.9794348741815956,4.41066599760252,1.7277680506272663,1.7638311637696416
2,17122.5,17121.5,34244,1,0.484257849002745,0.5989138836365495,0.5225372314373393,34245,773.8548995256424,0.7186012385066577,0.9310893296284318,0.49449953,0.16208224,1.0,0.27522936,0.44036698,0.72477067,0.19266054,9273.5625,4.704449846426671,1.0797505,0.30801177,0.026270654,16934.137,0.3853211,0.57798165,0.5203849,54.09500154278969,2.9895357210873623,0.6795378103431899,0.004568297360358984,0.06758918079366685,0.984113935150931,4.540370857059425,1.7619577678393565,1.7710800139400076
1,33430.0,0.0,33430,33430,0.5006041074633563,0.4764618933218666,0.5101013183515916,33430,697.6122596263885,0.8632131194686011,0.9701525022572035,0.63366497,0.13746668,1.0,0.34761906,0.64285713,0.65238094,0.1892857,14054.92,4.715197472085239,-0.08434497,-0.5325706,0.018897088,21183.42,0.53809524,0.72738093,0.6484045,61.60890787477826,3.0713367077333102,0.6668282955881313,0.0035178224624728503,0.059311233864023184,0.9746380271044688,4.450553395154054,1.6809339309185714,1.7273489515890113
1,36963.0,0.0,36963,36963,0.4842378273543814,0.5254083264007251,0.5640106201085815,36963,907.5533837080002,0.5639397606186772,0.9087511831513909,0.48036203,0.14712413,1.0,0.2962963,0.42592594,0.7037037,0.16666666,9329.208,4.522214496441895,1.2543808,0.71909714,0.021645507,17755.621,0.37962964,0.5462963,0.50238746,43.301651738287624,2.6498246091840083,0.6981508712307357,0.006383783168108659,0.07989858051372789,0.984600587993445,4.703974244514785,1.9590047187873119,1.9068727578596834
1,28456.0,0.0,28456,28456,0.49919132278781275,0.5254841081406382,0.43420410155587463,28456,657.1269769668579,0.8281044587081159,0.9779030206887556,0.48546678,0.12244432,1.0,0.22380953,0.47619048,0.77619046,0.14285716,7133.0835,4.599981107025999,0.57508856,0.8836982,0.0149926115,13814.442,0.40952381,0.552381,0.5006702,48.8441927340916,2.555055664332865,0.6975106755216528,0.00476546005142586,0.06903231164770494,0.9746365710825774,4.660528535282541,1.8778287222876402,1.8854273879411485
4,5832.5,5930.412359187176,13455,7,0.49510027638424375,0.5457729468599034,0.3559875488226931,23330,732.097540140152,0.5469992206675915,0.638530804372594,0.53056765,0.22699909,1.0,0.20816326,0.53061223,0.79183674,0.38775513,7769.604,5.149784157200523,0.28477812,-1.0647305,0.051528584,12378.143,0.30612245,0.6938776,0.57708806,223.0016549957754,5.494583147267679,0.6379376393233133,0.0020740893393461635,0.04554217099948314,0.9662915246682638,4.1837976853836265,1.4832090001297171,1.54686458406674
2,18150.0,18133.0,36283,17,0.5000642733856075,0.5103737459691867,0.5538940429602983,36300,827.4528793096542,0.66623883795952,0.8322156882783173,0.57539576,0.13349655,1.0,0.3632287,0.5560538,0.6367713,0.1704036,12665.128,4.687447288328096,0.73794633,0.028058052,0.017821329,20886.865,0.4753363,0.6457399,0.59067893,42.772887213241646,2.648123244987436,0.675386951536666,0.0036311052590732433,0.06025865298090593,0.9813447471578,4.330165289256199,1.557333747926734,1.6583111330408684
1,27139.0,0.0,27139,27139,0.4951404689745385,0.5384625792217842,0.4141082763608688,27139,642.5411920547485,0.8260412889977357,0.9618131234929275,0.5094392,0.16713111,1.0,0.22018349,0.49082568,0.7798165,0.22935781,7801.4062,4.924851957295432,0.53771263,-0.19682264,0.027932808,13825.67,0.3853211,0.6146789,0.536154,69.76482793692036,3.3222175906320026,0.6581609550770346,0.002729370280483727,0.05224337546985002,0.980611872020962,4.362872618740558,1.4946806260680385,1.6024268502003882
2,14978.5,14929.5,29908,49,0.496021915123044,0.5321263854988632,0.45710754393833763,29957,811.6366466283798,0.5714587510980922,0.7992476288088991,0.5641799,0.16491792,1.0,0.28767124,0.55707765,0.7123288,0.2420091,10350.049,4.90031169624266,0.2981389,-0.6592684,0.027197918,16901.137,0.43378997,0.6757991,0.5877898,65.49805772715722,3.6080578965730883,0.6424951363984058,0.002554568984038095,0.05054274412849084,0.9811712459236233,4.2316987682344696,1.5254161761481584,1.6265217717641525
1,28309.0,0.0,28309,28309,0.5002319547228796,0.5067283427973436,0.43196105956372133,28309,756.7665859460831,0.6211700333820082,0.9591881680939506,0.4968145,0.19423243,1.0,0.22891566,0.44176707,0.7710843,0.28514057,8055.3506,5.084276893346377,0.75357723,-0.41894484,0.03772624,14064.321,0.34136546,0.62650603,0.5334331,57.68607833329467,3.493566960446638,0.6306440637889681,0.002133020362935262,0.046184633406959746,0.988211489908828,4.223038609629446,1.4181014919325925,1.5386524799688301
13,1580.8461538461538,3270.7575421312235,12251,8,0.5206622163496858,0.7459069030079177,0.3135833740186526,20551,1262.354460477829,0.16206162354291362,0.6777475471785721,0.3974382,0.20547932,1.0,0.14102565,0.35042736,0.85897434,0.2863248,4113.876,5.030650150626165,0.8748425,-0.08078003,0.04222175,8167.7524,0.22649573,0.51282054,0.44741353,332.1729895996307,7.120512120597469,0.6173264450350741,0.002467550950915689,0.04967444967904213,0.9391299021428334,4.29132402316189,2.071807639409854,1.9764869363456494
1,27539.0,0.0,27539,27539,0.500615746078289,0.5211506862994298,0.42021179198577563,27539,625.1269774436951,0.8855672505282446,1.001491017492127,0.44065234,0.15700285,1.0,0.19323671,0.38647342,0.8067633,0.14975846,6026.2056,4.54657367391645,1.3026203,0.9794717,0.024649896,12135.125,0.34299517,0.49275362,0.46778673,40.664759579098586,2.649344970185218,0.6995188566298826,0.006807885883569602,0.08250991385021318,0.9872626259324412,4.767348124478013,1.9385827383119834,1.877116527014314
1,31461.0,0.0,31461,31461,0.5192864032055561,0.5274178745112997,0.48005676268798747,31461,786.7249587774277,0.6387582612884051,0.9046626313486216,0.5294821,0.15291508,1.0,0.27149323,0.50678736,0.7285068,0.21719459,9555.785,4.8482189077856805,0.537192,-0.31474042,0.023383021,16658.037,0.4117647,0.6289593,0.55112094,40.8953236342334,2.887597674190913,0.6599862763220578,0.002919340624637106,0.05403092285568613,0.98642438678448,4.331076570992658,1.4229465598741686,1.5526156952753278
6,5077.833333333333,11341.412249167013,30438,1,0.5013835758344832,0.4836284773556081,0.4648895263600939,30467,979.6021537780762,0.3989698651797087,0.9155848058385748,0.6623265,0.15431766,1.0,0.3315508,0.6791444,0.66844916,0.22994655,14090.693,4.701027918004984,-0.25760746,-0.80552673,0.02381394,20179.102,0.5508021,0.78074867,0.6800664,43.111869504502614,2.9302571560543216,0.6534739862899419,0.003226033329164957,0.056798180685343765,0.9858049237827092,4.359963238914235,1.6115666851997634,1.7091454259570371
1,31434.0,0.0,31434,31434,0.4972294380686518,0.5027245826573138,0.47964477538330624,31434,698.055911064148,0.810641988271002,0.9520405845096679,0.52050006,0.15285891,1.0,0.2685185,0.49074075,0.7314815,0.16203701,9250.59,4.735927554729248,0.87908274,0.30386233,0.023365848,16361.398,0.4212963,0.5833333,0.5424815,63.15238674124046,2.9389237266209776,0.6783572888660782,0.004091823916709504,0.0639673660291676,0.9790628041076708,4.508557612775975,1.7365284017797689,1.7721838527234584
2,15477.0,15476.0,30953,1,0.49597499636545733,0.5310266270636126,0.472320556633418,30954,696.7422035932541,0.8012765017341584,0.9489561298338711,0.50327647,0.18317561,1.0,0.25403225,0.46370968,0.74596775,0.27419356,8878.86,5.030538817914904,0.7217111,-0.37203598,0.033553306,15578.42,0.35080644,0.625,0.5355749,123.57680227726952,4.389137510135157,0.6262288956979729,0.002246096338714847,0.04739299883648266,0.9715934179417017,4.237933708082962,1.558248734123988,1.6388690708276588
2,15879.0,15878.0,31757,1,0.4683374433195831,0.5277737733019492,0.4845886230394808,31758,866.1219247579575,0.5319918067112139,0.8808942638166843,0.5700382,0.16599984,1.0,0.30357143,0.5535714,0.69642854,0.22767857,11194.679,4.908400083798892,0.4985561,-0.51696134,0.02755595,18103.273,0.4419643,0.66964287,0.5937167,66.42625296000361,3.340608160708457,0.6527576407145547,0.0025980331985649527,0.05097090541245027,0.9812496917653567,4.263776056426727,1.4122678692517419,1.5202517670584745
2,14720.5,14719.5,29440,1,0.5270932404891304,0.5476068911345109,0.44923400878220776,29441,902.5067014694214,0.45421508181390435,0.8905997125950057,0.67174405,0.18490285,1.0,0.33061224,0.67755103,0.66938776,0.32244897,14291.518,5.055932429364743,-0.15186326,-1.1898534,0.034189064,19776.816,0.51836735,0.8408163,0.6967274,98.70941338058311,4.325766554974442,0.6268615312796885,0.0019931649323490447,0.04464487576809958,0.9774727394958576,4.189327808158691,1.4980562884956483,1.5693452967857184
2,18537.0,18527.0,37064,10,0.4920555491851932,0.472663205873624,0.5657043456944931,37074,953.2934997081757,0.5126560019482606,0.8677659835718571,0.5278664,0.13212366,1.0,0.3318584,0.5,0.6681416,0.15044248,10977.597,4.651961916358099,0.9866987,0.6400616,0.017456662,19570.12,0.43362832,0.5840708,0.54415035,39.50129820541292,2.7322016341531525,0.6751552237370481,0.004066229410744694,0.0637669931135591,0.9824655632532158,4.389113664562767,1.6237057313331482,1.7049843970862413
1,31749.0,0.0,31749,31749,0.4977302434722353,0.5205302972140855,0.4844512939379204,31749,1046.1635555028915,0.36453626657748117,0.8120260367837122,0.53037953,0.15848619,1.0,0.2798354,0.5144033,0.7201646,0.21810699,9728.539,4.945176249257377,0.54303443,-0.3984363,0.02511787,16839.02,0.4074074,0.6255144,0.55355245,50.05896796095243,3.009845210070801,0.6615991417857611,0.0026183250079784334,0.051169571113880104,0.9845141239852443,4.289993385618445,1.4556233585051852,1.5669261326837376
7,4839.428571428572,11849.231751554225,33864,1,0.506614232665958,0.5938232479550555,0.5169067382733626,33876,1138.1463092565536,0.3286289350052898,0.8370955187161102,0.54725003,0.15560071,1.0,0.3215859,0.5198238,0.6784141,0.22026429,10965.465,4.8311090806402035,0.65754676,-0.35081792,0.024211584,18538.643,0.4229075,0.6431718,0.5689413,68.16903785638301,3.1426224243411625,0.6632543414485523,0.0029271266765692953,0.05410292669134725,0.9781681122874607,4.3070610461683785,1.5887002000352541,1.6593419865876995
4,9004.75,15586.869913087105,36002,2,0.49847165608855065,0.5373200837800678,0.5496063232338012,36019,1624.1950803995132,0.17157939569361835,0.8206933478970415,0.5976349,0.1406975,1.0,0.38260868,0.56956524,0.61739135,0.20869568,13577.842,4.75897706575747,0.5859529,-0.54789233,0.019795785,21526.213,0.4869565,0.6956522,0.6139734,41.0046187912334,2.6634749903148545,0.67803962219399,0.0033277215031927154,0.0576864065720228,0.9839205735724539,4.332574474582859,1.5587470592814674,1.6616230318251262
1,27659.0,0.0,27659,27659,0.49532885430601253,0.4964009228460899,0.4220428466732477,27659,649.7716391086578,0.8232369125223035,0.97276100371137,0.47899094,0.17516214,1.0,0.21198156,0.4423963,0.78801847,0.21198156,7194.495,4.867127292986594,0.8465973,-0.030000925,0.030681772,13248.41,0.35023043,0.562212,0.5100138,62.497724278332974,3.1995366795076134,0.6602906354765413,0.003096644706036546,0.05564750404139027,0.9842481035807266,4.3858780143895295,1.5653165768759378,1.6545634410570287
10,3642.3,10772.234791815485,35957,1,0.5043572009622604,0.5029787098131101,0.5557708740149572,36423,1200.371706366539,0.31765381633855333,0.7595641520096019,0.51129866,0.1379465,1.0,0.34234235,0.47297296,0.6576576,0.1936937,10215.034,4.58799191498998,0.9563942,0.15921974,0.019029237,18623.031,0.4009009,0.5945946,0.5295806,39.17736009509976,2.539784016658604,0.6770754989406415,0.0043120477859516625,0.0656661844936316,0.9841076176490969,4.323174916948083,1.6344796447162273,1.6990643547952533
1,31791.0,0.0,31791,31791,0.49188105517284764,0.48489315470573435,0.48509216307853564,31791,677.6122598648071,0.8700646883433879,0.9943076970883462,0.44347578,0.13126165,1.0,0.2254902,0.40686274,0.7745098,0.122549,6800.1074,4.4591109648640925,1.3363479,1.6867433,0.017229619,14098.539,0.3627451,0.4852941,0.46249366,45.893553223026174,2.472579499704312,0.7063399653353223,0.0068665354597093105,0.08286456093957965,0.9794158917779647,4.76336069956906,1.9344480738792127,1.9363552936630086
1,29774.0,0.0,29774,29774,0.5068396766054275,0.48572343949418956,0.45431518553994277,29774,753.6122586727142,0.6587962818691332,0.9425731290065034,0.5312915,0.16325356,1.0,0.25560537,0.51121074,0.74439466,0.20627803,9197.8545,4.903110745291478,0.57904553,-0.25383234,0.026651725,15818.673,0.41255605,0.6188341,0.5558078,48.355580154907884,2.982575482275644,0.6643212354955694,0.002842329833377691,0.05331350516874398,0.9858959565945151,4.37892120642171,1.5607211276436719,1.6513648822678308
6,5128.0,11344.961510144787,30496,5,0.5288471490113458,0.5144270969963274,0.46948242186783634,30768,1000.264061331749,0.38643797746258546,0.9080659917684956,0.61958736,0.12865429,1.0,0.31400967,0.6328502,0.68599033,0.16908216,12320.75,4.652952382305818,-0.28005224,-0.31472898,0.016551927,19063.465,0.5410628,0.71014494,0.6328036,46.340085741022186,2.734692541784741,0.6662205480075813,0.0036686280685589625,0.06056920065973269,0.977953590309811,4.343408736349454,1.4698780829185887,1.607821670032169
3,13892.0,19644.840594924663,41674,1,0.49335588811369196,0.5032886399493689,0.6359252929590467,41676,1024.7909708023071,0.4986838604481181,0.9012975778351795,0.48437026,0.12243265,1.0,0.3398058,0.4514563,0.66019416,0.106796086,10402.51,4.280966036504428,1.8107551,3.255364,0.014989753,20186.615,0.407767,0.5145631,0.49960417,41.643371831773564,2.2801188236081473,0.7116449443322757,0.007336754917105961,0.08565485927316652,0.9786324101525525,4.627147518955754,1.8003665825289668,1.8426882396248105
4,9677.0,16748.355486435077,38686,1,0.4990392398089748,0.47559184443338676,0.5906372070222377,38708,868.1808007955551,0.6453424617334876,0.7319346878436606,0.6586922,0.13490939,1.0,0.45783132,0.6305221,0.5421687,0.1686747,17498.953,4.749077934058637,0.7451498,-0.2622416,0.018200545,25496.656,0.5582329,0.7269076,0.6723659,60.76925453143185,3.0660352555895916,0.6652412861491377,0.0031865200644316536,0.05644926983081051,0.9741079646731425,4.180608659708588,1.416297878697227,1.5259520841210155
1,33753.0,0.0,33753,33753,0.4785058457766717,0.5640418768331704,0.5150299072187038,33753,803.7127653360367,0.656629682612775,0.9285812539291705,0.53183985,0.15257066,1.0,0.29310346,0.50431037,0.70689654,0.21120688,10332.854,4.858376198992167,0.69463176,-0.13459039,0.02327781,17951.19,0.41379312,0.625,0.55329144,44.52971316027111,2.789151414785063,0.6694312691619434,0.0030013842391316747,0.054784890609835796,0.9851851102647764,4.358279264065416,1.4868679139430558,1.5846835095788014
1,32318.0,0.0,32318,32318,0.48711341203044745,0.5139881896311653,0.4931335449143504,32318,788.1391690969467,0.6538054210741565,0.9024853392654989,0.5238584,0.1556271,1.0,0.27753305,0.49779737,0.72246695,0.17180616,9651.689,4.818884023795145,0.83135086,0.2041347,0.024219796,16930.057,0.4185022,0.59030837,0.5464865,55.613038225806704,2.9146787203139564,0.6718961888468735,0.003394835243685968,0.05826521469698681,0.9821933135455813,4.384862924685933,1.5040744932198877,1.6153851633378848
1,33219.0,0.0,33219,33219,0.4778677582859207,0.5905380062991059,0.5068817138594531,33219,956.5655786991119,0.4562122268674105,0.9073874267360279,0.5339042,0.15035033,1.0,0.29245284,0.504717,0.7075472,0.18396223,10220.122,4.751248154088465,0.7933624,0.13880324,0.022605224,17735.764,0.4292453,0.6132075,0.5546701,58.90719593525244,2.9254549590315015,0.673519613158325,0.0035631407822437097,0.05969204957315262,0.9797812930267379,4.402179475601312,1.584917189491481,1.6854028515205277
9,4009.4444444444443,11299.785013796709,35970,1,0.4977695171323325,0.5310861264595497,0.5506134033119109,36085,1763.5748049020767,0.1457970719963966,0.8173643199959825,0.5558253,0.14084263,1.0,0.3524229,0.5330396,0.6475771,0.18942729,11863.97,4.717890389089439,0.73163515,-0.20496106,0.019836647,20056.955,0.44493392,0.6343612,0.57339203,48.13380879810655,2.86340439569229,0.6760269883280033,0.003527133444022496,0.059389674557304116,0.9812057009703029,4.364001662740751,1.675387597391631,1.742540457748151
2,16267.0,16207.0,32474,60,0.4637899021139989,0.5359678367694155,0.4964294433518001,32534,838.9503523111343,0.5808644596041808,0.8868112248133015,0.5476464,0.16206487,1.0,0.29166666,0.51666665,0.7083334,0.21666664,10611.993,4.938597074100609,0.64936185,-0.3534794,0.026265021,17817.129,0.42916667,0.6458333,0.5711231,46.528485223220414,2.880813863508581,0.6662449551986338,0.0027361505951319616,0.05230822683987636,0.9862684579689509,4.352000983586402,1.478237915342769,1.5835247754301613
20,1757.65,7640.087370410105,35060,1,0.5085510776169424,0.489469837421563,0.5363922119058778,35153,719.9554055929184,0.8522383329510778,0.9698717064155091,0.5542845,0.14430748,1.0,0.31779662,0.5254237,0.6822034,0.17372882,11532.15,4.810182168043384,0.8243723,0.20458388,0.02082465,19484.764,0.45338982,0.62711865,0.5727617,68.47539362979072,3.141420364166095,0.6584762945119742,0.0031663495207358188,0.05627032540101238,0.9745660450329586,4.329018860410207,1.5316623226462307,1.607490775226496
1,31840.0,0.0,31840,31840,0.47324181944880656,0.47745907270728644,0.4858398437425867,31840,728.9675979614258,0.7529505826442459,0.9395794909350179,0.5245952,0.16614549,1.0,0.27314815,0.47685185,0.7268518,0.25462964,9641.294,4.807200532717409,0.6418045,-0.66453743,0.027604325,16703.111,0.39814815,0.6527778,0.5502767,52.78146909762015,2.817054373836546,0.6857931347218406,0.003545877361571487,0.059547269975805665,0.9852024981901798,4.55785175879397,1.7213140382351935,1.7457703610540694
1,27282.0,0.0,27282,27282,0.5459096771680961,0.6053373103144931,0.41629028319677297,27282,698.7422021627426,0.7021859251354973,0.9278487254603075,0.59432983,0.18288632,1.0,0.26122448,0.5877551,0.7387755,0.2979592,10549.277,5.125230624428868,0.08001663,-0.99676204,0.033447407,16214.507,0.44489795,0.74285716,0.62183225,39.49426049748959,3.1214600261352654,0.6363350105705594,0.0018476864222241095,0.04298472312606084,0.9908245158524087,4.19331427314713,1.1580360945768133,1.3238903612762631
